722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,A,7,6,A,7,23.3,A,7,20.0,A,7,82,A,7,1019,A,7,160,A,7,2.1,A,7,11200,A,7,7620,A,7,2.8,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,22.8,A,7,20.0,A,7,84,A,7,1020,A,7,160,A,7,2.1,A,7,11200,A,7,77777,A,7,2.8,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,22.8,A,7,20.0,A,7,84,A,7,1020,A,7,160,A,7,1.0,A,7,11200,A,7,77777,A,7,2.8,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,23.3,A,7,20.0,A,7,82,A,7,1021,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.8,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,22.2,A,7,20.0,A,7,87,A,7,1020,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.8,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,20.6,A,7,18.9,A,7,90,A,7,1020,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.7,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/02/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,20.0,A,7,18.9,A,7,93,A,7,1020,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,19.4,A,7,18.9,A,7,97,A,7,1020,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,18.9,A,7,18.3,A,7,96,A,7,1019,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,18.9,A,7,18.3,A,7,96,A,7,1019,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,18.3,A,7,18.3,A,7,100,A,7,1019,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,19.4,A,7,18.9,A,7,97,A,7,1020,A,7,350,A,7,3.6,A,7,8000,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,18.9,A,7,18.9,A,7,100,A,7,1020,A,7,330,A,7,3.1,A,7,11200,A,7,77777,A,7,2.6,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,08:00,97,1191,32,1,10,131,1,16,21,1,10,35,1,10,62,1,16,29,1,10,36,1,21,5,A,7,3,A,7,20.0,A,7,19.4,A,7,96,A,7,1021,A,7,340,A,7,1.5,A,7,6400,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,09:00,368,1415,176,1,10,468,1,16,54,1,10,184,1,10,398,1,16,80,1,10,102,1,21,1,A,7,0,A,7,20.6,A,7,18.9,A,7,90,A,7,1021,A,7,350,A,7,1.0,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,10:00,605,1415,370,1,10,667,1,16,85,1,10,393,1,10,646,1,16,115,1,10,175,1,21,4,A,7,1,A,7,24.4,A,7,18.9,A,7,71,A,7,1022,A,7,350,A,7,2.6,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,11:00,786,1415,518,1,10,644,1,16,160,1,10,538,1,10,636,1,16,183,1,10,348,1,21,7,A,7,1,A,7,26.1,A,7,18.9,A,7,65,A,7,1022,A,7,340,A,7,2.1,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,12:00,897,1415,611,1,10,780,1,16,117,1,10,641,1,10,778,1,16,146,1,10,277,1,21,3,A,7,1,A,7,27.2,A,7,16.7,A,7,53,A,7,1021,A,7,340,A,7,3.6,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,13:00,930,1415,635,1,10,796,1,16,112,1,10,673,1,10,799,1,16,146,1,10,283,1,21,1,A,7,1,A,7,27.2,A,7,15.0,A,7,47,A,7,1020,A,7,340,A,7,3.1,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,14:00,884,1415,498,1,10,534,1,16,164,1,10,522,1,10,536,1,16,186,1,10,398,1,21,3,A,7,3,A,7,28.9,A,7,23.3,A,7,72,A,7,1019,A,7,300,A,7,1.5,A,7,11200,A,7,77777,A,7,2.7,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,15:00,762,1415,511,1,10,693,1,16,138,1,10,535,1,10,687,1,16,164,1,10,301,1,21,2,A,7,2,A,7,28.9,A,7,21.1,A,7,63,A,7,1019,A,7,70,A,7,4.1,A,7,11200,A,7,77777,A,7,2.8,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,16:00,571,1415,299,1,10,261,1,16,194,1,10,314,1,10,258,1,16,210,1,10,428,1,21,3,A,7,3,A,7,25.6,A,7,18.3,A,7,64,A,7,1019,A,7,70,A,7,3.6,A,7,11200,A,7,77777,A,7,2.8,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,17:00,326,1415,151,1,10,390,1,16,62,1,10,156,1,10,314,1,16,83,1,10,111,1,21,4,A,7,4,A,7,25.0,A,7,18.3,A,7,66,A,7,1019,A,7,70,A,7,4.1,A,7,11200,A,7,77777,A,7,2.8,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,18:00,64,955,20,1,10,50,1,16,17,1,10,22,1,10,19,1,16,21,1,10,29,1,21,6,A,7,6,A,7,23.9,A,7,18.3,A,7,71,A,7,1020,A,7,70,A,7,3.6,A,7,11200,A,7,7620,A,7,2.8,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,23.3,A,7,18.3,A,7,74,A,7,1020,A,7,70,A,7,3.6,A,7,11200,A,7,77777,A,7,2.8,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,22.2,A,7,18.3,A,7,79,A,7,1021,A,7,70,A,7,3.6,A,7,11200,A,7,77777,A,7,2.8,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,22.2,A,7,18.3,A,7,79,A,7,1021,A,7,70,A,7,2.6,A,7,11200,A,7,77777,A,7,2.9,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,22.2,A,7,18.3,A,7,79,A,7,1021,A,7,70,A,7,2.6,A,7,11200,A,7,77777,A,7,2.9,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,20.6,A,7,19.4,A,7,93,A,7,1021,A,7,360,A,7,3.1,A,7,11200,A,7,77777,A,7,2.9,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/02/1995,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,20.0,A,7,18.9,A,7,93,A,7,1021,A,7,360,A,7,2.6,A,7,11200,A,7,77777,A,7,2.9,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,20.0,A,7,18.9,A,7,93,A,7,1021,A,7,360,A,7,2.6,A,7,11200,A,7,77777,A,7,2.9,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,20.0,A,7,18.3,A,7,90,A,7,1020,A,7,360,A,7,2.6,A,7,11200,A,7,77777,A,7,2.9,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,20.0,A,7,18.9,A,7,93,A,7,1020,A,7,360,A,7,2.1,A,7,11200,A,7,1524,A,7,2.9,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,20.0,A,7,19.4,A,7,96,A,7,1020,A,7,360,A,7,2.1,A,7,11200,A,7,1524,A,7,3.0,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,20.0,A,7,19.4,A,7,96,A,7,1020,A,7,360,A,7,2.1,A,7,11200,A,7,77777,A,7,3.0,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,20.0,A,7,18.9,A,7,93,A,7,1021,A,7,360,A,7,2.1,A,7,11200,A,7,77777,A,7,3.0,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,20.0,A,7,18.9,A,7,93,A,7,1021,A,7,360,A,7,1.0,A,7,11200,A,7,77777,A,7,3.0,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,08:00,96,1191,33,1,10,152,1,16,20,1,10,36,1,10,72,1,16,29,1,10,35,1,21,2,A,7,2,A,7,20.6,A,7,19.4,A,7,93,A,7,1022,A,7,360,A,7,1.0,A,7,11200,A,7,77777,A,7,3.0,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,09:00,367,1415,178,1,10,376,1,16,80,1,10,187,1,10,316,1,16,105,1,10,147,1,21,4,A,7,3,A,7,23.3,A,7,19.4,A,7,79,A,7,1023,A,7,360,A,7,1.5,A,7,11200,A,7,77777,A,7,3.0,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,10:00,605,1415,384,1,10,613,1,16,121,1,10,396,1,10,584,1,16,145,1,10,235,1,21,4,A,7,2,A,7,25.0,A,7,19.4,A,7,71,A,7,1023,A,7,360,A,7,2.1,A,7,11200,A,7,77777,A,7,3.1,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,11:00,786,1415,387,1,10,158,1,16,299,1,10,417,1,10,163,1,16,326,1,10,778,1,21,8,A,7,8,A,7,26.1,A,7,19.4,A,7,67,A,7,1022,A,7,360,A,7,3.6,A,7,11200,A,7,762,A,7,3.1,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,12:00,898,1415,500,1,10,431,1,16,226,1,10,531,1,10,444,1,16,248,1,10,565,1,21,7,A,7,7,A,7,26.1,A,7,18.9,A,7,65,A,7,1022,A,7,340,A,7,4.1,A,7,11200,A,7,823,A,7,3.1,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,13:00,932,1415,530,1,10,405,1,16,263,1,10,576,1,10,435,1,16,289,1,10,701,1,21,8,A,7,8,A,7,26.1,A,7,18.9,A,7,65,A,7,1021,A,7,340,A,7,3.6,A,7,11200,A,7,7620,A,7,3.1,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,14:00,886,1415,466,1,10,298,1,16,279,1,10,501,1,10,318,1,16,301,1,10,727,1,21,7,A,7,7,A,7,26.7,A,7,18.3,A,7,60,A,7,1020,A,7,340,A,7,3.6,A,7,11200,A,7,7620,A,7,3.1,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,15:00,764,1415,453,1,10,476,1,16,196,1,10,478,1,10,482,1,16,216,1,10,434,1,21,8,A,7,5,A,7,26.7,A,7,18.3,A,7,60,A,7,1020,A,7,160,A,7,5.2,A,7,11200,A,7,7620,A,7,3.1,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,16:00,574,1415,334,1,10,633,1,16,77,1,10,355,1,10,608,1,16,107,1,10,157,1,21,5,A,7,2,A,7,26.7,A,7,17.8,A,7,58,A,7,1020,A,7,160,A,7,3.6,A,7,11200,A,7,77777,A,7,3.2,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,17:00,329,1415,148,1,10,186,1,16,104,1,10,154,1,10,150,1,16,118,1,10,210,1,21,8,A,7,5,A,7,25.0,A,7,16.7,A,7,60,A,7,1020,A,7,160,A,7,2.1,A,7,11200,A,7,5486,A,7,3.2,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,18:00,66,979,21,1,10,87,1,16,15,1,10,23,1,10,37,1,16,21,1,10,26,1,21,5,A,7,4,A,7,23.9,A,7,18.9,A,7,74,A,7,1021,A,7,170,A,7,3.6,A,7,11200,A,7,77777,A,7,3.2,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,3,A,7,23.3,A,7,19.4,A,7,79,A,7,1021,A,7,170,A,7,3.1,A,7,11200,A,7,77777,A,7,3.2,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,22.8,A,7,19.4,A,7,81,A,7,1021,A,7,170,A,7,3.6,A,7,11200,A,7,3962,A,7,3.2,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,8,A,7,22.8,A,7,19.4,A,7,81,A,7,1021,A,7,170,A,7,3.1,A,7,11200,A,7,3962,A,7,3.2,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,22.2,A,7,20.0,A,7,87,A,7,1022,A,7,170,A,7,2.1,A,7,11200,A,7,77777,A,7,3.3,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,1,A,7,21.7,A,7,19.4,A,7,87,A,7,1021,A,7,170,A,7,2.1,A,7,11200,A,7,77777,A,7,3.3,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/03/1995,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,1,A,7,20.6,A,7,18.9,A,7,90,A,7,1021,A,7,170,A,7,2.1,A,7,11200,A,7,77777,A,7,3.3,E,8,0.071,F,8,0.150,F,8,0,1,A,7
01/04/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,1,A,7,20.6,A,7,18.9,A,7,90,A,7,1020,A,7,170,A,7,2.1,A,7,11200,A,7,77777,A,7,3.3,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,1,A,7,20.0,A,7,18.3,A,7,90,A,7,1020,A,7,170,A,7,2.1,A,7,11200,A,7,77777,A,7,3.3,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,20.0,A,7,18.3,A,7,90,A,7,1020,A,7,170,A,7,2.1,A,7,11200,A,7,77777,A,7,3.3,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,20.6,A,7,19.4,A,7,93,A,7,1020,A,7,170,A,7,2.1,A,7,11200,A,7,77777,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,20.6,A,7,18.9,A,7,90,A,7,1020,A,7,20,A,7,3.1,A,7,11200,A,7,77777,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,19.4,A,7,18.9,A,7,97,A,7,1020,A,7,360,A,7,2.1,A,7,6400,A,7,77777,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,7,A,7,19.4,A,7,18.9,A,7,97,A,7,1020,A,7,0,A,7,0.0,A,7,9600,A,7,6096,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,08:00,96,1167,20,1,10,12,1,16,19,1,10,22,1,10,7,1,16,21,1,10,48,1,21,9,A,7,8,A,7,20.0,A,7,18.9,A,7,93,A,7,1021,A,7,20,A,7,1.5,A,7,9600,A,7,7620,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
